hold,split,forward_early_trend_rate,reverse_early_trend_rate,forward_no_cost_pnl,reverse_no_cost_pnl,forward_funding_adjusted_pnl,reverse_funding_adjusted_pnl,reverse_weaker
hold_4h,train_ext,0.16397973284200829,0.16397973284200829,8779.936453512226,-8779.936453512226,4315.744967946275,-12999.744967946277,True
hold_4h,validation_ext,0.16678596993557623,0.16678596993557623,6657.903358707872,-6657.903358707872,3794.3435107605233,-9382.343510760524,True
hold_4h,oos_ext,0.13157894736842105,0.13157894736842105,3049.6347388631343,-3049.6347388631343,1481.6699256406969,-4521.669925640697,True
hold_8h,train_ext,0.16397973284200829,0.16397973284200829,13464.816786688056,-13464.816786688056,8952.417899022863,-17636.41789902286,True
hold_8h,validation_ext,0.16678596993557623,0.16678596993557623,10781.338390535688,-10781.338390535688,7882.980130490139,-13470.980130490141,True
hold_8h,oos_ext,0.13157894736842105,0.13157894736842105,4377.851647443387,-4377.851647443387,2796.5869425030105,-5836.586942503011,True
hold_1d,train_ext,0.16397973284200829,0.16397973284200829,24022.67577244225,-24022.67577244225,19294.17989347918,-27978.17989347918,True
hold_1d,validation_ext,0.16678596993557623,0.16678596993557623,15736.928232970204,-15736.928232970204,12707.55651000349,-18295.556510003487,True
hold_1d,oos_ext,0.13157894736842105,0.13157894736842105,7265.627644124659,-7265.627644124659,5638.910365833051,-8678.910365833051,True
hold_3d,train_ext,0.16397973284200829,0.16397973284200829,53831.44296015806,-53831.44296015806,48344.37216080918,-57028.37216080919,True
hold_3d,validation_ext,0.16678596993557623,0.16678596993557623,17982.362683046747,-17982.362683046747,14608.270440948596,-20196.270440948596,True
hold_3d,oos_ext,0.13157894736842105,0.13157894736842105,8332.600889665096,-8332.600889665096,6596.943253749532,-9636.94325374953,True
