policy_name,direction,signal_count,long_count,short_count,overlap_count,median_future_return_60m,mean_future_return_60m,positive_rate_60m,median_mfe_60m,median_mae_60m,median_future_return_120m,mean_future_return_120m,positive_rate_120m,median_mfe_120m,median_mae_120m,median_future_return_240m,mean_future_return_240m,positive_rate_240m,median_mfe_240m,median_mae_240m,median_future_return_480m,mean_future_return_480m,positive_rate_480m,median_mfe_480m,median_mae_480m
htf_1h_15m_structure_5m_pullback_reclaim,long,162,162,0,451,-0.00047682378775781853,-0.0008489526042970049,0.4382716049382716,0.002143991839538506,0.0031641997242408126,-0.000673152508414876,-0.0006732302102818001,0.4074074074074074,0.004114725970365329,0.004685909645339437,-0.0015917468253385803,-0.0007402940051846717,0.41358024691358025,0.006878169462394723,0.007887656096457196,-0.0019432235872257064,-0.0023697475805912658,0.3765432098765432,0.011371478775940358,0.012155945653449352
htf_1h_15m_structure_5m_pullback_reclaim,short,321,0,321,899,-7.655226863212405e-05,-0.0002647211241550019,0.48286604361370716,0.003210280373831864,0.003550163410825813,-0.0004659059142778643,-0.00028041509317149553,0.4672897196261682,0.0055982318271119436,0.005244983208211762,-0.00130789419339572,-0.0007803809048990945,0.411214953271028,0.008758182520523627,0.009277821809874576,-0.0028079813423166344,-0.002671551793931059,0.3925233644859813,0.013451491514896885,0.013593302354295789
htf_1h_15m_structure_5m_pullback_reclaim_strict,long,62,62,0,94,-0.00011072779545212574,-0.0011416036000557095,0.4838709677419355,0.0020505427503217932,0.002605213941375417,-0.00017659879398901346,-0.0001571268671334943,0.46774193548387094,0.0028974877631358087,0.003594249437151975,-0.00095022713964793,0.00020375370867668728,0.45161290322580644,0.005603416252395688,0.006248488338595537,-0.0032977586301826123,-0.003179884650570689,0.41935483870967744,0.009874639027437682,0.012230363734847594
htf_1h_15m_structure_5m_pullback_reclaim_strict,short,97,0,97,125,-5.3628602529887104e-05,-0.0008215845866838447,0.4845360824742268,0.002369515011547252,0.0023292816954545437,-0.0005607476635514086,-0.0008849202808332723,0.4536082474226804,0.003649113664233594,0.003920209138440489,-0.00043237111389027305,-0.0004429245291291171,0.4845360824742268,0.006331204379562028,0.0060975609756097615,-0.0023505720993680645,-0.0019707896610893366,0.422680412371134,0.010785467128027859,0.012114837068163076
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,long,104,104,0,218,-0.0002384734393727217,-0.0006621066741094028,0.47115384615384615,0.0021115127287469893,0.0026395976053962267,-0.000673152508414876,-0.0003771642123364447,0.3942307692307692,0.0033031592559369383,0.0035181837319885334,-0.0006816168170957204,0.00036295055405808117,0.47115384615384615,0.006552217515945147,0.0063660613659726195,-0.0011119570114943023,-0.001812513022342972,0.46153846153846156,0.011371478775940358,0.011945112850355988
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,short,212,0,212,497,0.00010633901405954216,0.00017142170097160907,0.5094339622641509,0.002541899441340756,0.00297867399931373,-0.00011898566878737471,0.00025793845125115177,0.4858490566037736,0.004273295713526304,0.004422173849873368,-0.000662843959970294,1.6446823507816594e-05,0.4386792452830189,0.007682089114744106,0.006936844068298698,-0.0020864869181663748,-0.0021760721946160405,0.4056603773584906,0.012927504279759305,0.012784821042011563
htf_1h_15m_structure_no_overextension,long,357,357,0,1981,-0.00047139424417774745,-0.0008510098284875773,0.40896358543417366,0.002006674253544727,0.0030395383143936305,-0.0005591250076593113,-0.0010570554947567103,0.4117647058823529,0.0035106471573218556,0.00415027686572822,-0.0012931019053789017,-0.0014468072551179522,0.4173669467787115,0.005747126436781658,0.007530173331907863,-0.0022445047217848346,-0.0022630193777520755,0.40896358543417366,0.010395339159384065,0.011527102370329056
htf_1h_15m_structure_no_overextension,short,655,0,655,3642,-0.00022621875353479037,-0.0002861626494093852,0.45038167938931295,0.002940449438202153,0.0032452614673778024,-0.0006708844060531183,-0.0005678837465590223,0.4351145038167939,0.0048359314685866295,0.005383789062500033,-0.0011663285538352497,-0.0009407769275879483,0.4183206106870229,0.008466509226826346,0.008990947816826411,-0.0020577830188678314,-0.001940555238503288,0.3969465648854962,0.012526000000000037,0.013184982926700894
htf_1h_15m_structure_strict_vol_cap,long,239,239,0,1180,-0.0004402189966770109,-0.0008775112999027997,0.41841004184100417,0.0019976410924764654,0.0025794969417755054,-0.00038983065148967544,-0.000558288984203061,0.4435146443514644,0.003442433854804916,0.003467129533928137,-0.00048364300068848287,0.0004089703012869776,0.46443514644351463,0.006073203034001162,0.006022912373373379,-0.0009715560305869619,-0.0013652156590236305,0.4560669456066946,0.010497388916619554,0.011138008003197641
htf_1h_15m_structure_strict_vol_cap,short,422,0,422,1879,-0.0003985638359900179,-0.00033946223789603036,0.43364928909952605,0.0024679550185013888,0.00317816256491954,-0.0005741639909758178,-0.0004229744646538419,0.42417061611374407,0.004418500657229485,0.004818361465985521,-0.0011732695787516345,-0.0006066944661752735,0.43838862559241704,0.007790078670941725,0.008102861749684775,-0.002212597334283417,-0.0015833290199674126,0.3957345971563981,0.01128662833308447,0.01289318376633447
htf_1h_15m_structure_with_vol_cap,long,357,357,0,2340,-0.0003648070775844614,-0.0006103350654168445,0.4369747899159664,0.002038719441628256,0.0027294658855692155,-0.00040971046760807095,-0.0006105217245602145,0.43137254901960786,0.0034132669252253667,0.003706089049962946,-0.0006747638326585204,-0.00022500496341411693,0.4481792717086835,0.005848531573529048,0.00652852682372973,-0.0009231613091750246,-0.001253488543955741,0.4481792717086835,0.01065125669655087,0.011236172435586056
