datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-01 00:41:00+08:00,BACKTESTING.1,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112762.8,2.95,2.95,全部成交,BACKTESTING,1,
2025-10-01 01:04:00+08:00,BACKTESTING.2,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112889.5,2.95,2.95,全部成交,BACKTESTING,2,
2025-10-01 01:42:00+08:00,BACKTESTING.3,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113232.2,2.94,2.94,全部成交,BACKTESTING,3,
2025-10-01 02:11:00+08:00,BACKTESTING.4,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113074.3,2.94,2.94,全部成交,BACKTESTING,4,
2025-10-01 02:23:00+08:00,BACKTESTING.5,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113266.2,2.94,2.94,全部成交,BACKTESTING,5,
2025-10-01 02:53:00+08:00,BACKTESTING.6,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113421.8,2.94,2.94,全部成交,BACKTESTING,6,
2025-10-01 02:58:00+08:00,BACKTESTING.7,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113585.4,2.93,2.93,全部成交,BACKTESTING,7,
2025-10-01 03:28:00+08:00,BACKTESTING.8,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113799.9,2.93,2.93,全部成交,BACKTESTING,8,
2025-10-01 03:39:00+08:00,BACKTESTING.9,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113906.5,2.92,2.92,全部成交,BACKTESTING,9,
2025-10-01 04:09:00+08:00,BACKTESTING.10,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114111.7,2.92,2.92,全部成交,BACKTESTING,10,
2025-10-01 04:27:00+08:00,BACKTESTING.11,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114221.1,2.91,2.91,全部成交,BACKTESTING,11,
2025-10-01 04:57:00+08:00,BACKTESTING.12,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114426.5,2.91,2.91,全部成交,BACKTESTING,12,
2025-10-01 05:03:00+08:00,BACKTESTING.13,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114497.8,2.91,2.91,全部成交,BACKTESTING,13,
2025-10-01 05:14:00+08:00,BACKTESTING.14,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114330.9,2.91,2.91,全部成交,BACKTESTING,14,
2025-10-01 06:36:00+08:00,BACKTESTING.15,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113484.2,2.93,2.93,全部成交,BACKTESTING,15,
2025-10-01 07:02:00+08:00,BACKTESTING.16,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113206.2,2.93,2.93,全部成交,BACKTESTING,16,
2025-10-01 08:05:00+08:00,BACKTESTING.17,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114069.2,2.92,2.92,全部成交,BACKTESTING,17,
2025-10-01 08:19:00+08:00,BACKTESTING.18,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113951.8,2.92,2.92,全部成交,BACKTESTING,18,
2025-10-01 08:41:00+08:00,BACKTESTING.19,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114011.6,2.92,2.92,全部成交,BACKTESTING,19,
2025-10-01 09:11:00+08:00,BACKTESTING.20,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114159.5,2.92,2.92,全部成交,BACKTESTING,20,
2025-10-01 09:16:00+08:00,BACKTESTING.21,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114256.3,2.91,2.91,全部成交,BACKTESTING,21,
2025-10-01 09:24:00+08:00,BACKTESTING.22,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114075.6,2.91,2.91,全部成交,BACKTESTING,22,
2025-10-01 09:49:00+08:00,BACKTESTING.23,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114225.2,2.44,2.44,全部成交,BACKTESTING,23,
2025-10-01 10:19:00+08:00,BACKTESTING.24,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114266.6,2.44,2.44,全部成交,BACKTESTING,24,
2025-10-01 11:31:00+08:00,BACKTESTING.25,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114451.0,1.53,1.53,全部成交,BACKTESTING,25,
2025-10-01 11:45:00+08:00,BACKTESTING.26,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114216.8,1.53,1.53,全部成交,BACKTESTING,26,
2025-10-01 12:14:00+08:00,BACKTESTING.27,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114233.5,2.91,2.91,全部成交,BACKTESTING,27,
2025-10-01 12:20:00+08:00,BACKTESTING.28,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114414.9,2.91,2.91,全部成交,BACKTESTING,28,
2025-10-01 14:17:00+08:00,BACKTESTING.29,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115056.2,2.11,2.11,全部成交,BACKTESTING,29,
2025-10-01 14:18:00+08:00,BACKTESTING.30,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115668.6,2.11,2.11,全部成交,BACKTESTING,30,
2025-10-01 14:44:00+08:00,BACKTESTING.31,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113840.4,2.92,2.92,全部成交,BACKTESTING,31,
2025-10-01 15:04:00+08:00,BACKTESTING.32,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,114300.2,2.92,2.92,全部成交,BACKTESTING,32,
2025-10-01 15:42:00+08:00,BACKTESTING.33,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113803.2,2.92,2.92,全部成交,BACKTESTING,33,
2025-10-01 16:12:00+08:00,BACKTESTING.34,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113867.0,2.92,2.92,全部成交,BACKTESTING,34,
