policy_name,direction,trade_count,long_count,short_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,cost_drag
tf_1h_donchian_20_10_atr3,long,28,28,0,-2.7321699999999995,-3.0129595649999996,-2.7321699999999995,0.279669565,0.0011200000000000006,0.21428571428571427,0.19267830666361788,0.11984729916666642,-0.16963833454545446,-0.10760569874999999,-0.13803148000000032,3.196374714999365,0.06392514933181662,-0.9426177571926507,-3.782211253606998,1576.607142857143,1200.0,-0.1253129512211026,0.19414770499999942,-0.43610762499999883,0.2807895650000001
tf_1h_donchian_20_10_atr3,short,26,0,26,-0.7066099999999991,-0.968171364999999,-0.7066099999999991,0.260521365,0.0010400000000000003,0.2692307692307692,0.6508189232700723,0.2577885749999998,-0.14593112578947356,-0.03723736019230765,-0.10550735999999913,1.328738754999904,0.02657285883872681,-0.7286393667354641,-0.8906976399238334,1541.5384615384614,1230.0,-1.00142178859008,0.6242680349999992,-0.3401958899999991,0.26156136499999993
tf_1h_donchian_20_10_atr4,long,25,25,0,-2.8997800000000007,-3.1498124100000005,-2.8997800000000007,0.24903241,0.0010000000000000002,0.2,0.15813312567935756,0.11832979699999988,-0.18707306975,-0.12599249640000001,-0.14024521500000003,3.3332275599996137,0.06666210583196418,-0.9449737089058406,-3.9209120902419587,1677.0,1080.0,-0.11856880549911838,0.1900543449999994,-0.5278917099999991,0.25003240999999976
tf_1h_donchian_20_10_atr4,short,25,0,25,-0.9691600000000005,-1.2196656400000006,-0.9691600000000005,0.24950564000000003,0.0010000000000000002,0.32,0.5895289047319419,0.21896430624999977,-0.174787064117647,-0.04878662560000002,-0.09342029999999883,1.6784629350004252,0.03356617868561161,-0.7266562844890534,-1.0857287160698834,1732.8,1380.0,-0.7772598480350715,0.6027172649999997,-0.39724869000000085,0.2505056400000001
tf_1h_donchian_20_10_atr5,long,25,25,0,-3.1944600000000007,-3.4443450700000002,-3.1944600000000007,0.24888506999999999,0.0010000000000000002,0.16,0.13935180243256154,0.1394227324999997,-0.19057314285714283,-0.1377738028,-0.1554031600000009,3.6277602199998,0.07255254295288628,-0.9494412147228931,-4.228886324795754,1775.4,1080.0,-0.1084297558490559,0.1900543449999994,-0.5789761549999998,0.2498850699999995
tf_1h_donchian_20_10_atr5,short,24,0,24,-0.6202599999999991,-0.8604834499999994,-0.6202599999999991,0.23926345000000002,0.0009600000000000001,0.3333333333333333,0.7038252528636666,0.25560500499999994,-0.18158271812499993,-0.03585347708333331,-0.09023674499999956,1.350361150000026,0.027004577211965707,-0.6372246787461138,-0.6784449896496544,1907.5,1470.0,-1.474632196586698,0.6661793349999997,-0.39724869000000085,0.24022345000000023
tf_1h_donchian_55_20_atr3,long,16,16,0,-2.38659,-2.5490240949999996,-2.38659,0.16179409500000003,0.00064,0.0625,0.14623079388503185,0.4365885,-0.1990408396666666,-0.15931400593749998,-0.19545590750000047,2.9856125950000205,0.05970703841873188,-0.8537692061149622,-3.452265181268928,1713.75,1140.0,-0.17127672541675212,0.4365885,-0.43610762499999883,0.1624340949999996
tf_1h_donchian_55_20_atr3,short,11,0,11,0.6551299999999989,0.5475325149999988,0.6551299999999989,0.10715748500000001,0.00044,0.6363636363636364,1.5046434881747364,0.2332173257142855,-0.27124719124999985,0.04977568318181807,0.12933788999999912,0.43682411999998294,0.008734762775660983,1.2534392903945417,0.6162789595941499,2198.181818181818,1860.0,0.812057526848428,0.44462789999999885,-0.37224808499999973,0.1075974850000001
tf_1h_donchian_55_20_atr4,long,14,14,0,-2.313690000000001,-2.4533887550000006,-2.313690000000001,0.139138755,0.0005600000000000001,0.14285714285714285,0.18446977246825083,0.27747350750000016,-0.2506946475000001,-0.17524205392857148,-0.2005147825000006,2.889977254999394,0.057794498617295964,-0.8489301259225707,-2.839542075115367,2271.4285714285716,1710.0,-0.17795324899498036,0.4365885,-0.5278917099999991,0.1396987549999995
tf_1h_donchian_55_20_atr4,short,11,0,11,0.5906599999999977,0.4830302799999978,0.5906599999999977,0.10718972,0.00044,0.6363636363636364,1.4511259175219688,0.221964559285714,-0.2676804087500001,0.04391184363636344,0.13114056499999913,0.6117715499995029,0.01223275251202284,0.7895598937224039,0.545795917126335,2563.6363636363635,2640.0,0.8758811766417653,0.42307712999999947,-0.39724869000000085,0.10762971999999993
tf_1h_donchian_55_20_atr5,long,14,14,0,-2.6123400000000014,-2.7518894300000007,-2.6123400000000014,0.13898943000000002,0.0005600000000000001,0.14285714285714285,0.16781810175072026,0.27747350750000016,-0.2755697037500001,-0.19656353071428576,-0.2005147825000006,3.1884779299998627,0.06376399087497124,-0.8630730682210239,-3.0230158668087026,2395.714285714286,1920.0,-0.15865045130101751,0.4365885,-0.5789761549999998,0.1395494299999993
tf_1h_donchian_55_20_atr5,short,11,0,11,0.2494500000000001,0.14164967500000006,0.2494500000000001,0.107360325,0.00044,0.6363636363636364,1.1260353782251857,0.18079112571428566,-0.2809720512499999,0.012877243181818187,0.06982435000000001,0.6280423750004047,0.012558914200724709,0.22554158865460117,0.1658215567774093,2716.3636363636365,2880.0,2.9867850385113788,0.42307712999999947,-0.39724869000000085,0.10780032500000003
tf_1h_donchian_55_with_risk_filters_atr3,long,1,1,0,-0.18766999999999973,-0.19894550499999974,-0.18766999999999973,0.011235505,4e-05,0.0,0.0,,-0.19894550499999974,-0.19894550499999974,-0.19894550499999974,0.19894550499975594,0.0039789100999951185,-1.0000000000012255,,420.0,420.0,1.0,-0.19894550499999974,-0.19894550499999974,0.011275505000000019
tf_1h_donchian_55_with_risk_filters_atr3,short,1,0,1,0.1728,0.1637336,0.1728,0.0090264,4e-05,1.0,,0.1637336,,0.1637336,0.1637336,0.0,0.0,,,1080.0,1080.0,1.0,0.1637336,0.1637336,0.009066400000000002
tf_1h_donchian_55_with_risk_filters_atr4,long,1,1,0,-0.03303999999999942,-0.04439281999999942,-0.03303999999999942,0.011312820000000001,4e-05,0.0,0.0,,-0.04439281999999942,-0.04439281999999942,-0.04439281999999942,0.04439282000021194,0.0008878564000042388,-0.9999999999952126,,3420.0,3420.0,1.0,-0.04439281999999942,-0.04439281999999942,0.01135282
tf_1h_donchian_55_with_risk_filters_atr4,short,1,0,1,0.16423999999999941,0.1551693199999994,0.16423999999999941,0.009030680000000001,4e-05,1.0,,0.1551693199999994,,0.1551693199999994,0.1551693199999994,0.0,0.0,,,1140.0,1140.0,1.0,0.1551693199999994,0.1551693199999994,0.009070680000000025
tf_1h_donchian_55_with_risk_filters_atr5,long,1,1,0,-0.03303999999999942,-0.04439281999999942,-0.03303999999999942,0.011312820000000001,4e-05,0.0,0.0,,-0.04439281999999942,-0.04439281999999942,-0.04439281999999942,0.04439282000021194,0.0008878564000042388,-0.9999999999952126,,3420.0,3420.0,1.0,-0.04439281999999942,-0.04439281999999942,0.01135282
tf_1h_donchian_55_with_risk_filters_atr5,short,1,0,1,0.1364800000000003,0.12739544000000028,0.1364800000000003,0.00904456,4e-05,1.0,,0.12739544000000028,,0.12739544000000028,0.12739544000000028,0.0,0.0,,,1620.0,1620.0,1.0,0.12739544000000028,0.12739544000000028,0.00908456000000002
tf_1h_ema_cross_atr_trail_atr3,long,44,44,0,-1.628809999999999,-2.067478244999999,-1.628809999999999,0.436908245,0.0017600000000000005,0.1590909090909091,0.42232057343172813,0.21592267214285707,-0.09672802567567564,-0.046988141931818155,-0.0646573175000003,3.2432727850000447,0.06485177016401901,-0.6374666523771821,-1.622032284044541,723.75,240.0,-0.6779649209803422,1.0551397399999998,-0.26768845500000055,0.4386682449999999
tf_1h_ema_cross_atr_trail_atr3,short,71,0,71,-0.812659999999992,-1.5101002099999916,-0.812659999999992,0.69460021,0.002840000000000001,0.22535211267605634,0.6777312390797965,0.1984838065625,-0.08519711118181805,-0.021269017042253403,-0.049964620000000584,2.2055053200001566,0.04410397237445103,-0.6846957911667537,-1.0224250459687587,777.4647887323944,360.0,-1.587406464237241,0.6588385250000001,-0.34694431000000087,0.6974402099999996
tf_1h_ema_cross_atr_trail_atr4,long,44,44,0,-1.6381799999999986,-2.0768435599999986,-1.6381799999999986,0.43690355999999997,0.0017600000000000005,0.1590909090909091,0.42121833484950305,0.21592267214285707,-0.09698114229729725,-0.04720098999999997,-0.0646573175000003,3.252638100000695,0.06503903694550739,-0.638510493989342,-1.6279115498462315,725.1136363636364,240.0,-0.6749077070590728,1.0551397399999998,-0.26768845500000055,0.43866355999999995
tf_1h_ema_cross_atr_trail_atr4,short,70,0,70,-0.7089299999999931,-1.397688254999993,-0.7089299999999931,0.6859582550000001,0.002800000000000001,0.21428571428571427,0.6983590149022751,0.2157284633333333,-0.08424754918181807,-0.019966975071428472,-0.05027993500000029,2.122408694999649,0.04244202217979525,-0.6585386962901715,-0.914050299494237,791.1428571428571,270.0,-1.8323719583663634,0.6725481850000002,-0.3066826550000003,0.6887582549999999
tf_1h_ema_cross_atr_trail_atr5,long,44,44,0,-1.6381799999999986,-2.0768435599999986,-1.6381799999999986,0.43690355999999997,0.0017600000000000005,0.1590909090909091,0.42121833484950305,0.21592267214285707,-0.09698114229729725,-0.04720098999999997,-0.0646573175000003,3.252638100000695,0.06503903694550739,-0.638510493989342,-1.6279115498462315,725.1136363636364,240.0,-0.6749077070590728,1.0551397399999998,-0.26768845500000055,0.43866355999999995
tf_1h_ema_cross_atr_trail_atr5,short,66,0,66,-0.5086799999999917,-1.156420949999992,-0.5086799999999917,0.64510095,0.0026400000000000004,0.21212121212121213,0.7280967306524907,0.22118851178571436,-0.08178961759615372,-0.017521529545454426,-0.05027993500000029,1.8873795850004171,0.03774207412101203,-0.6127124396122662,-0.796852793282165,840.9090909090909,270.0,-2.1184233518080244,0.6193816150000009,-0.3066826550000003,0.6477409500000003
