policy_name,symbol_count,trade_count,long_count,short_count,active_symbol_count,no_cost_net_pnl,net_pnl,fee_total,slippage_total,cost_drag,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,largest_symbol_pnl_share,portfolio_turnover,max_concurrent_positions
v3_1d_donchian_55_20_atr5,5,3,0,3,3,1.2341200000000003,1.2267411300000002,0.00529887,0.0020800000000000003,0.007378870000000148,1.0,,0.40891371000000004,,0.40891371000000004,0.4992056200000002,0.0,0.0,,2.6320668740358544,106559.33333333333,116639.0,0.557511061848884,0.68392175,0.04361376000000001,0.557511061848884,10.59774,3
v3_4h_donchian_55_with_risk_filters,5,4,3,1,3,-0.36466000000000054,-0.3778615900000006,0.01108159,0.0021200000000000004,0.01320159000000004,0.25,0.061007189181603756,0.024550000000000002,-0.13413719666666687,-0.09446539750000015,-0.08497620250000008,0.40241159000015614,0.008048192283379012,-0.9389928108180333,-1.7765502295677915,10080.0,11280.0,-0.06497087994574935,0.024550000000000002,-0.2324591850000004,0.550225771822958,22.16318,2
v3_1d_donchian_20_10_atr4,5,6,3,3,5,-0.7171500000000002,-0.7421702849999999,0.022460285000000003,0.00256,0.025020284999999753,0.5,0.6262795245897901,0.41457549499999996,-0.66196559,-0.12369504749999999,-0.0536605249999999,1.8606247850002546,0.037212495700005094,-0.3988822953360252,-0.4763286456401812,59759.5,53279.5,-0.9215159429348483,0.68392175,-1.0050233399999997,0.5498972308208103,44.92057,3
v3_1d_ema_50_200_atr5,5,10,7,3,5,-0.852100000000001,-0.9035383400000012,0.04835834,0.0030800000000000007,0.05143834000000025,0.3,0.5030903239322859,0.3049255683333333,-0.25975929214285737,-0.09035383400000012,-0.09386380500000026,1.8183150450004177,0.03636630090000836,-0.49690967606760006,-0.7094529210196278,29087.7,11520.0,-0.7951012903337328,0.7184044999999999,-1.0025521050000001,0.8955168660925402,96.71668000000001,3
v3_4h_vol_compression_donchian_breakout,5,26,11,15,5,-0.813119999999999,-0.9149454099999991,0.08882541000000001,0.013000000000000001,0.10182541000000012,0.38461538461538464,0.5040904585167828,0.09300390750000001,-0.11531153031249997,-0.03519020807692304,-0.009250637499999997,1.4637198199998238,0.02927118374467858,-0.6250823398702828,-1.1861206918020668,7162.961538461538,4920.0,-0.46527830551114563,0.27326174999999997,-0.4385951049999994,0.8529626305363417,177.65082,3
v3_4h_donchian_55_20_atr4,5,24,12,12,5,-2.2035100000000014,-2.2936277850000013,0.07827778499999999,0.011840000000000002,0.0901177849999999,0.375,0.23829719175721406,0.07972853777777779,-0.20074564166666678,-0.09556782437500005,-0.011507362499999996,2.521579434999694,0.050430815699930555,-0.9095996553446986,-2.5110636645336326,8649.958333333334,7200.0,-0.16500112506267,0.22074171499999992,-0.4366306750000006,0.4864290785525166,156.55557,3
v3_4h_ema_50_200_atr4,5,112,11,101,5,-2.3160299999999987,-2.722293194999999,0.345023195,0.06124,0.4062631950000002,0.1875,0.5486024570785579,0.15754845928571437,-0.06627264659340659,-0.02430618924107142,-0.022810960000000026,2.763036694999755,0.055260733899995106,-0.9852540865369289,-1.4958272960395735,2894.9910714285716,960.0,-0.9376403411242415,1.2853655999999996,-0.6200092149999998,0.4315866535455968,690.0463900000001,3
v3_4h_donchian_20_10_atr4,5,42,22,20,5,-2.8698899999999994,-3.035582795,0.150812795,0.01488,0.16569279500000045,0.35714285714285715,0.3859310381839736,0.12718719366666661,-0.1830885444444444,-0.07227578083333333,-0.012593675000000012,4.032122699999491,0.08062638451807619,-0.7528498066292435,-2.0286447077255,7462.785714285715,4920.0,-0.3796624232744737,0.48562278000000064,-0.8249499449999995,0.5170697839588986,301.62559,3
v3_4h_donchian_100_30_atr5,5,16,6,10,5,-3.01175,-3.064030755,0.047000755,0.005280000000000001,0.05228075499999996,0.125,0.06845588015255495,0.11258238749999971,-0.23494253785714284,-0.1915019221875,-0.16534931750000004,3.0640307550002035,0.06128061510000407,-0.9999999999999336,-3.4016735241105747,10785.0,11880.0,-0.038870048809284685,0.11909902499999941,-0.6420256449999999,0.6786338458276997,94.00151000000001,3
v3_ensemble_core,5,117,17,100,5,-2.76114,-3.18576847,0.36158847,0.06304,0.42462847000000004,0.19658119658119658,0.5181562336990626,0.14895011956521745,-0.07033639595744681,-0.027228790341880343,-0.02090874999999974,3.404351904999203,0.06808461646723066,-0.9357929376577614,-1.6984112613019644,2951.7863247863247,1200.0,-0.8694239336859279,1.2853655999999996,-0.6200092149999998,0.3724983959678647,723.17694,3
