policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
v3_1d_donchian_20_10_atr4,2025-10-12,2,-1.8446300000000002,-1.8606247850000002,-1.8446300000000002,0.015914785,8e-05,-1.8606247850000002,4998.139375215
v3_1d_donchian_20_10_atr4,2025-12-04,1,0.018149999999999996,0.017950934999999998,0.018149999999999996,0.000159065,4e-05,-1.8426738500000002,4998.15732615
v3_1d_donchian_20_10_atr4,2025-12-31,3,1.1093300000000001,1.1005035650000001,1.1093300000000001,0.006386435,0.00244,-0.742170285,4999.257829715
v3_1d_donchian_55_20_atr5,2025-12-11,1,0.5028200000000002,0.4992056200000002,0.5028200000000002,0.00357438,4e-05,0.4992056200000002,5000.49920562
v3_1d_donchian_55_20_atr5,2025-12-31,2,0.7313000000000001,0.72753551,0.7313000000000001,0.0017244900000000002,0.00204,1.2267411300000002,5001.22674113
v3_1d_ema_50_200_atr5,2025-10-05,1,-0.005640000000000001,-0.005901350000000001,-0.005640000000000001,0.00022135,4e-05,-0.005901350000000001,4999.99409865
v3_1d_ema_50_200_atr5,2025-10-11,2,-0.2877599999999998,-0.2945888299999998,-0.2877599999999998,0.00638883,0.00044,-0.30049017999999983,4999.69950982
v3_1d_ema_50_200_atr5,2025-10-12,1,-0.99085,-1.0025521050000001,-0.99085,0.011662105,4e-05,-1.303042285,4998.696957715
v3_1d_ema_50_200_atr5,2025-10-15,1,-0.2599600000000006,-0.2714528500000006,-0.2599600000000006,0.011452850000000002,4e-05,-1.5744951350000005,4998.425504865
v3_1d_ema_50_200_atr5,2025-10-29,2,-0.22820000000000057,-0.24381991000000058,-0.22820000000000057,0.01553991,8e-05,-1.818315045000001,4998.181684955
v3_1d_ema_50_200_atr5,2025-12-31,3,0.9203099999999999,0.9147767049999999,0.9203099999999999,0.003093295,0.00244,-0.9035383400000012,4999.09646166
v3_4h_donchian_100_30_atr5,2025-10-09,1,-0.27802000000000043,-0.2825980900000004,-0.27802000000000043,0.004538090000000001,4e-05,-0.2825980900000004,4999.71740191
v3_4h_donchian_100_30_atr5,2025-10-11,1,-0.3237899999999994,-0.3357041449999994,-0.3237899999999994,0.011874145000000001,4e-05,-0.6183022349999998,4999.381697765
v3_4h_donchian_100_30_atr5,2025-10-14,1,-0.6378499999999999,-0.6420256449999999,-0.6378499999999999,0.004135644999999999,4e-05,-1.2603278799999997,4998.73967212
