timeframe,split,d_trade_count,e_trade_count,d_no_cost_pnl,e_no_cost_pnl,d_cost_aware_pnl,e_cost_aware_pnl,d_funding_adjusted_pnl,e_funding_adjusted_pnl,reverse_weaker
15m,train,1651,1651,-4030.658001120818,4030.658001120818,-7332.658001120818,728.6580011208182,-7319.998362092071,715.9983620920708,False
15m,validation,387,387,-6083.4356056708075,6083.4356056708075,-6857.4356056708075,5309.4356056708075,-6857.069689697442,5309.069689697442,False
15m,oos,508,508,-2496.626039435011,2496.626039435011,-3512.626039435011,1480.6260394350106,-3511.6987233856235,1479.6987233856235,False
15m,all,2546,2546,-12610.719646226638,12610.719646226638,-17702.719646226637,7518.7196462266365,-17688.766775175136,7504.766775175136,False
1h,train,374,374,-1659.778970798698,1659.778970798698,-2407.778970798698,911.778970798698,-2396.8862089932445,900.886208993244,False
1h,validation,57,57,-1349.748757559605,1349.748757559605,-1463.748757559605,1235.748757559605,-1464.12116745748,1236.12116745748,False
1h,oos,102,102,-902.8509687792615,902.8509687792615,-1106.8509687792612,698.8509687792615,-1107.9657705285779,699.9657705285778,False
1h,all,533,533,-3912.378697137565,3912.378697137565,-4978.378697137565,2846.378697137565,-4968.973146979301,2836.973146979302,False
30m,train,764,764,-1520.3762030729488,1520.3762030729488,-3048.376203072948,-7.623796927051444,-3045.4332512502306,-10.566748749769431,False
30m,validation,160,160,-6308.3913335010675,6308.3913335010675,-6628.3913335010675,5988.3913335010675,-6627.6997548062645,5987.6997548062645,False
30m,oos,217,217,-1226.353709209048,1226.353709209048,-1660.353709209048,792.353709209048,-1660.7066952127184,792.7066952127184,False
30m,all,1141,1141,-9055.121245783064,9055.121245783064,-11337.121245783064,6773.121245783063,-11333.839701269215,6769.839701269214,False
