datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-01 00:41:00+08:00,BACKTESTING.1,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112762.9,0.01,0.01,全部成交,BACKTESTING,1,
2025-10-01 01:01:00+08:00,BACKTESTING.2,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112827.3,0.01,0.01,全部成交,BACKTESTING,2,
2025-10-01 15:42:00+08:00,BACKTESTING.3,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113803.2,0.01,0.01,全部成交,BACKTESTING,3,
2025-10-01 16:02:00+08:00,BACKTESTING.4,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113858.3,0.01,0.01,全部成交,BACKTESTING,4,
2025-10-02 02:15:00+08:00,BACKTESTING.5,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,116354.0,0.01,0.01,全部成交,BACKTESTING,5,
2025-10-02 02:21:00+08:00,BACKTESTING.6,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,116736.8,0.01,0.01,全部成交,BACKTESTING,6,
2025-10-02 14:11:00+08:00,BACKTESTING.7,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,117831.2,0.01,0.01,全部成交,BACKTESTING,7,
2025-10-02 14:20:00+08:00,BACKTESTING.8,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,118073.0,0.01,0.01,全部成交,BACKTESTING,8,
2025-10-03 06:55:00+08:00,BACKTESTING.9,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119845.7,0.01,0.01,全部成交,BACKTESTING,9,
2025-10-03 06:58:00+08:00,BACKTESTING.10,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,120135.3,0.01,0.01,全部成交,BACKTESTING,10,
2025-10-03 09:01:00+08:00,BACKTESTING.11,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119800.0,0.01,0.01,全部成交,BACKTESTING,11,
2025-10-03 09:21:00+08:00,BACKTESTING.12,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,119550.1,0.01,0.01,全部成交,BACKTESTING,12,
2025-10-03 14:51:00+08:00,BACKTESTING.13,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119452.9,0.01,0.01,全部成交,BACKTESTING,13,
2025-10-03 15:07:00+08:00,BACKTESTING.14,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,119673.6,0.01,0.01,全部成交,BACKTESTING,14,
2025-10-03 16:02:00+08:00,BACKTESTING.15,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,119499.9,0.01,0.01,全部成交,BACKTESTING,15,
2025-10-03 16:12:00+08:00,BACKTESTING.16,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,118667.0,0.01,0.01,全部成交,BACKTESTING,16,
2025-10-03 16:52:00+08:00,BACKTESTING.17,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,118173.0,0.01,0.01,全部成交,BACKTESTING,17,
2025-10-03 16:55:00+08:00,BACKTESTING.18,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,118867.0,0.01,0.01,全部成交,BACKTESTING,18,
2025-10-04 08:40:00+08:00,BACKTESTING.19,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121040.0,0.01,0.01,全部成交,BACKTESTING,19,
2025-10-04 08:45:00+08:00,BACKTESTING.20,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121360.1,0.01,0.01,全部成交,BACKTESTING,20,
2025-10-04 09:55:00+08:00,BACKTESTING.21,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121549.9,0.01,0.01,全部成交,BACKTESTING,21,
2025-10-04 10:03:00+08:00,BACKTESTING.22,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121700.1,0.01,0.01,全部成交,BACKTESTING,22,
2025-10-04 18:15:00+08:00,BACKTESTING.23,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121909.9,0.01,0.01,全部成交,BACKTESTING,23,
2025-10-04 18:17:00+08:00,BACKTESTING.24,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122133.5,0.01,0.01,全部成交,BACKTESTING,24,
2025-10-04 18:58:00+08:00,BACKTESTING.25,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121812.0,0.01,0.01,全部成交,BACKTESTING,25,
2025-10-04 19:07:00+08:00,BACKTESTING.26,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122067.0,0.01,0.01,全部成交,BACKTESTING,26,
2025-10-04 19:43:00+08:00,BACKTESTING.27,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120718.9,0.01,0.01,全部成交,BACKTESTING,27,
2025-10-04 19:45:00+08:00,BACKTESTING.28,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121082.0,0.01,0.01,全部成交,BACKTESTING,28,
2025-10-04 23:24:00+08:00,BACKTESTING.29,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121618.0,0.01,0.01,全部成交,BACKTESTING,29,
2025-10-04 23:44:00+08:00,BACKTESTING.30,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121750.1,0.01,0.01,全部成交,BACKTESTING,30,
2025-10-05 03:19:00+08:00,BACKTESTING.31,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,120999.9,0.01,0.01,全部成交,BACKTESTING,31,
2025-10-05 03:22:00+08:00,BACKTESTING.32,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121434.3,0.01,0.01,全部成交,BACKTESTING,32,
2025-10-05 17:20:00+08:00,BACKTESTING.33,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123759.9,0.01,0.01,全部成交,BACKTESTING,33,
2025-10-05 17:26:00+08:00,BACKTESTING.34,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124000.3,0.01,0.01,全部成交,BACKTESTING,34,
2025-10-05 17:36:00+08:00,BACKTESTING.35,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123309.9,0.01,0.01,全部成交,BACKTESTING,35,
2025-10-05 17:43:00+08:00,BACKTESTING.36,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122788.3,0.01,0.01,全部成交,BACKTESTING,36,
2025-10-05 18:33:00+08:00,BACKTESTING.37,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122666.7,0.01,0.01,全部成交,BACKTESTING,37,
2025-10-05 18:48:00+08:00,BACKTESTING.38,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122959.8,0.01,0.01,全部成交,BACKTESTING,38,
2025-10-05 22:35:00+08:00,BACKTESTING.39,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122951.7,0.01,0.01,全部成交,BACKTESTING,39,
2025-10-05 22:55:00+08:00,BACKTESTING.40,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122791.8,0.01,0.01,全部成交,BACKTESTING,40,
2025-10-05 23:43:00+08:00,BACKTESTING.41,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122455.9,0.01,0.01,全部成交,BACKTESTING,41,
2025-10-06 00:02:00+08:00,BACKTESTING.42,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124390.3,0.01,0.01,全部成交,BACKTESTING,42,
2025-10-07 07:57:00+08:00,BACKTESTING.43,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124167.9,0.01,0.0,已撤销,BACKTESTING,43,
2025-10-07 09:34:00+08:00,BACKTESTING.44,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124025.2,0.01,0.01,全部成交,BACKTESTING,44,
2025-10-07 09:46:00+08:00,BACKTESTING.45,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124310.1,0.01,0.01,全部成交,BACKTESTING,45,
2025-10-07 10:22:00+08:00,BACKTESTING.46,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,124141.7,0.01,0.01,全部成交,BACKTESTING,46,
2025-10-07 10:35:00+08:00,BACKTESTING.47,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,124332.6,0.01,0.01,全部成交,BACKTESTING,47,
2025-10-07 14:32:00+08:00,BACKTESTING.48,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123735.9,0.01,0.01,全部成交,BACKTESTING,48,
2025-10-07 14:52:00+08:00,BACKTESTING.49,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,123740.1,0.01,0.01,全部成交,BACKTESTING,49,
2025-10-07 15:17:00+08:00,BACKTESTING.50,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123600.0,0.01,0.01,全部成交,BACKTESTING,50,
2025-10-07 15:37:00+08:00,BACKTESTING.51,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,123600.3,0.01,0.01,全部成交,BACKTESTING,51,
2025-10-07 16:10:00+08:00,BACKTESTING.52,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123326.7,0.01,0.01,全部成交,BACKTESTING,52,
2025-10-07 16:30:00+08:00,BACKTESTING.53,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,123513.1,0.01,0.01,全部成交,BACKTESTING,53,
2025-10-07 22:05:00+08:00,BACKTESTING.54,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,123333.2,0.01,0.01,全部成交,BACKTESTING,54,
2025-10-07 22:10:00+08:00,BACKTESTING.55,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122800.3,0.01,0.01,全部成交,BACKTESTING,55,
2025-10-07 23:05:00+08:00,BACKTESTING.56,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,122449.9,0.01,0.01,全部成交,BACKTESTING,56,
2025-10-07 23:09:00+08:00,BACKTESTING.57,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,122069.1,0.01,0.01,全部成交,BACKTESTING,57,
2025-10-07 23:33:00+08:00,BACKTESTING.58,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121807.9,0.01,0.01,全部成交,BACKTESTING,58,
2025-10-07 23:53:00+08:00,BACKTESTING.59,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,121406.3,0.01,0.01,全部成交,BACKTESTING,59,
2025-10-08 00:23:00+08:00,BACKTESTING.60,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,121232.4,0.01,0.01,全部成交,BACKTESTING,60,
