datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-02 00:01:00+08:00,BACKTESTING.1,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118766.5,0.01,0.01,全部成交,BACKTESTING,1,
2025-10-02 00:04:00+08:00,BACKTESTING.2,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118166.9,0.01,0.01,全部成交,BACKTESTING,2,
2025-10-02 02:15:00+08:00,BACKTESTING.3,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,116354.0,0.01,0.01,全部成交,BACKTESTING,3,
2025-10-02 02:21:00+08:00,BACKTESTING.4,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,116736.8,0.01,0.01,全部成交,BACKTESTING,4,
2025-10-02 03:40:00+08:00,BACKTESTING.5,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118249.1,0.01,0.01,全部成交,BACKTESTING,5,
2025-10-02 03:42:00+08:00,BACKTESTING.6,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117762.9,0.01,0.01,全部成交,BACKTESTING,6,
2025-10-02 04:57:00+08:00,BACKTESTING.7,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117286.8,0.01,0.01,全部成交,BACKTESTING,7,
2025-10-02 05:16:00+08:00,BACKTESTING.8,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117000.0,0.01,0.01,全部成交,BACKTESTING,8,
2025-10-02 05:57:00+08:00,BACKTESTING.9,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117429.1,0.01,0.01,全部成交,BACKTESTING,9,
2025-10-02 06:07:00+08:00,BACKTESTING.10,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117852.9,0.01,0.01,全部成交,BACKTESTING,10,
2025-10-02 06:52:00+08:00,BACKTESTING.11,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117792.1,0.01,0.01,全部成交,BACKTESTING,11,
2025-10-02 07:01:00+08:00,BACKTESTING.12,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117604.0,0.01,0.01,全部成交,BACKTESTING,12,
2025-10-02 07:32:00+08:00,BACKTESTING.13,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117824.0,0.01,0.01,全部成交,BACKTESTING,13,
2025-10-02 07:52:00+08:00,BACKTESTING.14,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117884.9,0.01,0.01,全部成交,BACKTESTING,14,
2025-10-02 08:21:00+08:00,BACKTESTING.15,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118692.6,0.01,0.01,全部成交,BACKTESTING,15,
2025-10-02 08:33:00+08:00,BACKTESTING.16,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118489.5,0.01,0.01,全部成交,BACKTESTING,16,
2025-10-02 09:12:00+08:00,BACKTESTING.17,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118629.1,0.01,0.01,全部成交,BACKTESTING,17,
2025-10-02 09:17:00+08:00,BACKTESTING.18,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118400.0,0.01,0.01,全部成交,BACKTESTING,18,
2025-10-02 09:50:00+08:00,BACKTESTING.19,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,118640.1,0.01,0.01,全部成交,BACKTESTING,19,
2025-10-02 10:07:00+08:00,BACKTESTING.20,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,118415.9,0.01,0.01,全部成交,BACKTESTING,20,
2025-10-09 00:58:00+08:00,BACKTESTING.21,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,122800.1,0.01,0.01,全部成交,BACKTESTING,21,
2025-10-09 01:18:00+08:00,BACKTESTING.22,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,122996.0,0.01,0.01,全部成交,BACKTESTING,22,
2025-10-09 01:58:00+08:00,BACKTESTING.23,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,123527.1,0.01,0.01,全部成交,BACKTESTING,23,
