timeframe,source_session_type,split,forward_trade_count,reverse_trade_count,forward_no_cost_pnl,reverse_no_cost_pnl,forward_cost_aware_pnl,reverse_cost_aware_pnl,forward_funding_adjusted_pnl,reverse_funding_adjusted_pnl,reverse_weaker
15m,asia_to_europe,train,710,710,-5177.333605693655,5177.333605693655,-6597.333605693655,3757.3336056936546,-6597.083070133686,3757.0830701336863,False
15m,asia_to_europe,validation,183,183,-2974.319706694199,2974.319706694199,-3340.3197066941993,2608.319706694199,-3340.237592126514,2608.237592126514,False
15m,asia_to_europe,oos,239,239,-2753.687230622567,2753.687230622567,-3231.6872306225664,2275.687230622566,-3231.9011908008397,2275.9011908008392,False
15m,asia_to_europe,all,1132,1132,-10905.34054301042,10905.34054301042,-13169.340543010421,8641.340543010421,-13169.221853061037,8641.221853061039,False
15m,europe_to_us,train,1349,1231,-4295.515236871537,4237.1341243588795,-6993.515236871537,1775.1341243588806,-6988.6059906909595,1771.7533396134636,False
15m,europe_to_us,validation,351,335,-3874.1238517235265,3815.7227750013512,-4576.123851723527,3145.7227750013512,-4574.010579526351,3143.4386244111947,False
15m,europe_to_us,oos,458,423,-2364.7191950803804,2226.1372970455586,-3280.7191950803804,1380.1372970455586,-3278.7909100774937,1377.396738982647,False
15m,europe_to_us,all,2158,1989,-10534.358283675445,10278.99419640579,-14850.358283675447,6300.994196405791,-14841.407480294802,6292.588703007305,False
15m,core_session_breakout,train,2059,1941,-9472.848842565192,9414.467730052536,-13590.848842565192,5532.467730052535,-13585.689060824647,5528.836409747149,False
15m,core_session_breakout,validation,534,518,-6848.443558417726,6790.042481695551,-7916.443558417726,5754.042481695551,-7914.248171652864,5751.6762165377095,False
15m,core_session_breakout,oos,697,662,-5118.406425702948,4979.824527668125,-6512.406425702948,3655.824527668125,-6510.692100878333,3653.297929783486,False
15m,core_session_breakout,all,3290,3121,-21439.698826685864,21184.334739416212,-28019.698826685868,14942.334739416208,-28010.629333355842,14933.810556068343,False
1h,asia_to_europe,train,477,477,-3439.7729685351214,3439.7729685351214,-4393.772968535121,2485.772968535121,-4402.9424464125805,2494.9424464125805,False
1h,asia_to_europe,validation,107,107,-907.9835668227669,907.9835668227669,-1121.9835668227668,693.9835668227669,-1123.2436720287067,695.2436720287068,False
1h,asia_to_europe,oos,145,145,-1440.2363913311356,1440.2363913311356,-1730.2363913311356,1150.2363913311356,-1734.3977372488685,1154.3977372488687,False
1h,asia_to_europe,all,729,729,-5787.992926689024,5787.992926689024,-7245.992926689025,4329.992926689025,-7260.583855690155,4344.583855690156,False
1h,europe_to_us,train,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
1h,europe_to_us,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
1h,europe_to_us,oos,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
1h,europe_to_us,all,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
1h,core_session_breakout,train,477,477,-3439.7729685351214,3439.7729685351214,-4393.772968535121,2485.772968535121,-4402.9424464125805,2494.9424464125805,False
1h,core_session_breakout,validation,107,107,-907.9835668227669,907.9835668227669,-1121.9835668227668,693.9835668227669,-1123.2436720287067,695.2436720287068,False
1h,core_session_breakout,oos,145,145,-1440.2363913311356,1440.2363913311356,-1730.2363913311356,1150.2363913311356,-1734.3977372488685,1154.3977372488687,False
1h,core_session_breakout,all,729,729,-5787.992926689024,5787.992926689024,-7245.992926689025,4329.992926689025,-7260.583855690155,4344.583855690156,False
30m,asia_to_europe,train,604,604,-4274.896421989064,4274.896421989064,-5482.896421989064,3066.8964219890645,-5484.003454816945,3068.0034548169456,False
30m,asia_to_europe,validation,148,148,-2221.6376951922944,2221.6376951922944,-2517.6376951922944,1925.6376951922944,-2519.08659667315,1927.0865966731494,False
30m,asia_to_europe,oos,189,189,-1821.6936160716348,1821.6936160716348,-2199.693616071635,1443.693616071635,-2202.5407897254836,1446.5407897254834,False
30m,asia_to_europe,all,941,941,-8318.227733252992,8318.227733252992,-10200.227733252992,6436.227733252994,-10205.630841215578,6441.630841215578,False
30m,europe_to_us,train,1230,929,-4545.364161353617,3163.5410710971264,-7005.364161353618,1305.5410710971257,-6995.195648675166,1293.4557352813954,False
30m,europe_to_us,validation,309,251,-2236.1129111683813,1788.0509339513337,-2854.1129111683813,1286.0509339513337,-2853.5649559318053,1285.2249520357004,False
30m,europe_to_us,oos,400,316,-2682.4972407767946,2277.465357250109,-3482.497240776794,1645.4653572501088,-3481.897219164573,1643.9773821091844,False
30m,europe_to_us,all,1939,1496,-9463.974313298793,7229.0573622985685,-13341.974313298793,4237.057362298568,-13330.657823771544,4222.658069426279,False
30m,core_session_breakout,train,1834,1533,-8820.260583342682,7438.4374930861895,-12488.260583342682,4372.4374930861895,-12479.199103492112,4361.4591900983405,False
30m,core_session_breakout,validation,457,399,-4457.750606360675,4009.6886291436276,-5371.750606360675,3211.6886291436276,-5372.651552604955,3212.31154870885,False
30m,core_session_breakout,oos,589,505,-4504.19085684843,4099.158973321743,-5682.19085684843,3089.1589733217434,-5684.438008890056,3090.5181718346676,False
30m,core_session_breakout,all,2880,2437,-17782.202046551785,15547.28509555156,-23542.202046551785,10673.28509555156,-23536.28866498712,10664.288910641857,False
