policy_name,symbol,trade_count,long_count,short_count,active_symbol_count,no_cost_net_pnl,net_pnl,fee_total,slippage_total,cost_drag,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,largest_symbol_pnl_share,portfolio_turnover,max_concurrent_positions,pnl_share
v3_1d_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,1,1,0,1,-0.9933199999999998,-1.0050233399999997,0.011663340000000001,4e-05,0.011703339999999951,0.0,0.0,,-1.0050233399999997,-1.0050233399999997,-1.0050233399999997,1.0050233399997524,0.020100466799995047,-1.000000000000246,,11520.0,11520.0,1.0,-1.0050233399999997,-1.0050233399999997,1.0,23.326680000000003,1,0.3111890337190428
v3_1d_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,1,0,1,1,0.6875,0.68392175,0.0015782500000000002,0.002,0.003578250000000005,1.0,,0.68392175,,0.68392175,0.68392175,0.0,0.0,,,116639.0,116639.0,1.0,0.68392175,0.68392175,1.0,3.1565000000000003,1,0.5498972308208103
v3_1d_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,2,2,0,1,-0.9732800000000003,-0.9808734300000003,0.007513430000000001,8e-05,0.007593430000000012,0.0,0.0,,-0.49043671500000013,-0.49043671500000013,-0.49043671500000013,0.9808734300004289,0.019617468600008577,-0.999999999999563,-1.89936813952078,18719.5,18719.5,0.12771472971798184,-0.1252719849999998,-0.8556014450000005,1.0,15.026860000000001,1,0.30371140921203216
v3_1d_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,1,0,1,1,0.018149999999999996,0.017950934999999998,0.000159065,4e-05,0.00019906499999999827,1.0,,0.017950934999999998,,0.017950934999999998,0.017950934999999998,0.0,0.0,,,76320.0,76320.0,1.0,0.017950934999999998,0.017950934999999998,1.0,0.31813,1,0.014433185444306109
v3_1d_donchian_20_10_atr4,SOLUSDT_SWAP_OKX.GLOBAL,1,0,1,1,0.5438,0.5418537999999999,0.0015462,0.0004,0.001946200000000009,1.0,,0.5418537999999999,,0.5418537999999999,0.5418537999999999,0.0,0.0,,,116639.0,116639.0,1.0,0.5418537999999999,0.5418537999999999,1.0,3.0924,1,0.4356695837348836
v3_1d_donchian_55_20_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,1,0,1,1,0.6875,0.68392175,0.0015782500000000002,0.002,0.003578250000000005,1.0,,0.68392175,,0.68392175,0.68392175,0.0,0.0,,,116639.0,116639.0,1.0,0.68392175,0.68392175,1.0,3.1565000000000003,1,0.557511061848884
v3_1d_donchian_55_20_atr5,ETHUSDT_SWAP_OKX.GLOBAL,1,0,1,1,0.5028200000000002,0.4992056200000002,0.00357438,4e-05,0.0036143799999999726,1.0,,0.4992056200000002,,0.4992056200000002,0.4992056200000002,0.0,0.0,,,86400.0,86400.0,1.0,0.4992056200000002,0.4992056200000002,1.0,7.148759999999999,1,0.4069364006732212
v3_1d_donchian_55_20_atr5,LINKUSDT_SWAP_OKX.GLOBAL,1,0,1,1,0.043800000000000006,0.04361376000000001,0.00014624,4e-05,0.00018623999999999724,1.0,,0.04361376000000001,,0.04361376000000001,0.04361376000000001,0.0,0.0,,,116639.0,116639.0,1.0,0.04361376000000001,0.04361376000000001,1.0,0.29248,1,0.03555253747789479
v3_1d_ema_50_200_atr5,BTCUSDT_SWAP_OKX.GLOBAL,3,3,0,1,-1.4021100000000006,-1.4367493050000009,0.034519305,0.00012000000000000002,0.03463930500000023,0.0,0.0,,-0.4789164350000003,-0.4789164350000003,-0.2714528500000006,1.436749305000376,0.028734986100007517,-0.999999999999739,-2.224378661533157,4320.0,1440.0,0.11327261438974556,-0.16274435000000004,-1.0025521050000001,1.0,69.03861,1,0.5728699867198167
v3_1d_ema_50_200_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,1,0,1,1,0.7219999999999999,0.7184044999999999,0.0015955,0.002,0.0035954999999999737,1.0,,0.7184044999999999,,0.7184044999999999,0.7184044999999999,0.0,0.0,,,99359.0,99359.0,1.0,0.7184044999999999,0.7184044999999999,1.0,3.191,1,0.8955168660925402
v3_1d_ema_50_200_atr5,ETHUSDT_SWAP_OKX.GLOBAL,2,2,0,1,-0.2605600000000004,-0.2690123400000004,0.008372339999999999,8e-05,0.008452340000000003,0.0,0.0,,-0.1345061700000002,-0.1345061700000002,-0.1345061700000002,0.26901233999979013,0.005380246799995802,-1.0000000000007816,-3.560139961659855,7200.0,7200.0,0.3013823083357456,-0.08107556000000055,-0.18793677999999986,1.0,16.74468,1,0.10726234222418293
v3_1d_ema_50_200_atr5,LINKUSDT_SWAP_OKX.GLOBAL,2,1,1,1,0.02327,0.022829855000000003,0.00036014500000000003,8e-05,0.00044014499999999596,0.5,4.868581765189321,0.028731205000000003,-0.005901350000000001,0.011414927500000002,0.011414927500000002,0.005901350000385719,0.00011802700000771437,3.868581764936467,0.9322526324728629,41759.5,41759.5,1.2584926623493666,0.028731205000000003,-0.005901350000000001,1.0,0.7202900000000001,1,0.028458229594813388
v3_1d_ema_50_200_atr5,SOLUSDT_SWAP_OKX.GLOBAL,2,1,1,1,0.0653,0.060988949999999986,0.00351105,0.0008,0.004311050000000011,0.5,1.571849767538458,0.16764099999999996,-0.10665204999999997,0.030494474999999993,0.030494474999999993,0.106652049999866,0.00213304099999732,0.5718497675391764,0.31444982016458156,40319.5,40319.5,2.748711036999325,0.16764099999999996,-0.10665204999999997,1.0,7.0221,1,0.07602490431264647
v3_4h_donchian_100_30_atr5,BTCUSDT_SWAP_OKX.GLOBAL,2,1,1,1,-0.1956,-0.21660511999999998,0.020925120000000002,8e-05,0.021005119999999988,0.5,0.3547737696238443,0.11909902499999941,-0.3357041449999994,-0.10830255999999999,-0.10830255999999999,0.33570414499990875,0.006714082899998175,-0.6452262303763299,-0.673535099554061,11880.0,11880.0,-0.5498439972240703,0.11909902499999941,-0.3357041449999994,1.0,41.85024,1,0.07069286744153454
v3_4h_donchian_100_30_atr5,DOGEUSDT_SWAP_OKX.GLOBAL,2,0,2,1,-0.5074999999999998,-0.51541175,0.00391175,0.004,0.007911750000000106,0.0,0.0,,-0.257705875,-0.257705875,-0.257705875,0.5154117499996573,0.010308234999993147,-1.0000000000006648,-3.321530009109007,14760.0,14760.0,0.28711413738627417,-0.14798199999999997,-0.36742974999999994,1.0,7.8235,1,0.1682136346572017
v3_4h_donchian_100_30_atr5,ETHUSDT_SWAP_OKX.GLOBAL,5,3,2,1,-2.0608100000000005,-2.079354975,0.018344975,0.0002,0.01854497499999974,0.0,0.0,,-0.415870995,-0.415870995,-0.38622249,2.07935497499966,0.0415870994999932,-1.0000000000001636,-5.315614105371493,6336.0,4320.0,0.08787178581665694,-0.18271663500000007,-0.6420256449999999,1.0,36.68995,1,0.6786338458276997
v3_4h_donchian_100_30_atr5,LINKUSDT_SWAP_OKX.GLOBAL,5,1,4,1,-0.06773999999999998,-0.06867255999999998,0.00073256,0.0002,0.0009325599999999989,0.0,0.0,,-0.013734511999999996,-0.013734511999999996,-0.013944119999999994,0.0686725599998681,0.001373451199997362,-1.0000000000019205,-4.513124694928059,13248.0,13680.0,0.03468692589878695,-0.0023820399999999998,-0.02340768499999999,1.0,1.4651200000000002,1,0.022412490438595473
v3_4h_donchian_100_30_atr5,SOLUSDT_SWAP_OKX.GLOBAL,2,1,1,1,-0.18009999999999993,-0.18398634999999997,0.0030863500000000007,0.0008,0.0038863500000000384,0.5,0.3656782695246821,0.10606575000000003,-0.2900521,-0.09199317499999998,-0.09199317499999998,0.29005210000013903,0.005800918944239078,-0.6343217304750138,-0.656865100781303,10680.0,10680.0,-0.5764870600454873,0.10606575000000003,-0.2900521,1.0,6.172700000000001,1,0.06004716163496863
v3_4h_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,9,5,4,1,-1.4779599999999993,-1.569608139999999,0.09128814,0.00036,0.09164813999999977,0.2222222222222222,0.3615378270940608,0.44440590250000006,-0.35120284928571416,-0.17440090444444434,-0.308651925,2.055230920000213,0.041100626519902185,-0.763713763122947,-1.3445786948676326,7946.555555555556,6000.0,-0.3093910942638211,0.48562278000000064,-0.8249499449999995,1.0,182.57628000000003,1,0.5170697839588986
v3_4h_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,6,3,3,1,-0.6815000000000002,-0.7031097500000002,0.009609750000000002,0.012,0.021609749999999983,0.16666666666666666,0.2353477903994574,0.2164059999999999,-0.18390315000000002,-0.11718495833333337,-0.17314299999999994,0.7031097500002943,0.014062195000005885,-0.9999999999995817,-1.5836252742648884,7919.833333333333,6479.5,-0.3077840977173192,0.2164059999999999,-0.3029620000000001,1.0,19.219500000000004,1,0.23162265616938982
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,11,6,5,1,-0.6583900000000004,-0.6996547450000002,0.040824745,0.00044,0.04126474499999988,0.36363636363636365,0.411671201262221,0.12239232124999988,-0.16988914714285713,-0.06360497681818184,-0.04860922500000007,1.185263985000347,0.023703475481218372,-0.5902944439839665,-1.1374643458719227,5498.181818181818,4560.0,-0.37687862032580044,0.2636849149999998,-0.43924708499999976,1.0,81.64948999999999,1,0.23048448757596823
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,12,6,6,1,-0.011640000000000036,-0.014105860000000026,0.00198586,0.00048,0.00246585999999999,0.5,0.7502084494521697,0.007060777500000001,-0.009411754166666673,-0.0011754883333333355,-0.0013000199999999944,0.02210644000024331,0.0004421288000048662,-0.6380882674842613,-0.37109852539780197,7199.916666666667,4559.5,-1.7288286570262263,0.02438661500000001,-0.01777592500000001,1.0,3.9717200000000004,1,0.004646837511147519
v3_4h_donchian_20_10_atr4,SOLUSDT_SWAP_OKX.GLOBAL,4,2,2,1,-0.040400000000000214,-0.04910430000000027,0.0071043,0.0016,0.008704300000000054,0.5,0.846434104030063,0.13532807499999994,-0.15988022500000007,-0.012276075000000067,0.040254649999999954,0.28205609999986336,0.005640859190336881,-0.17409408979286056,-0.14319857429670926,11880.0,11040.0,-3.1044633565695703,0.15244249999999998,-0.28205610000000014,1.0,14.208599999999999,1,0.016176234784596042
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,4,2,2,1,-0.6284900000000009,-0.6694715850000008,0.040821585,0.00016,0.04098158499999993,0.5,0.2036359836752839,0.08559434,-0.4203301325000004,-0.1673678962500002,-0.17596996749999985,0.7215612399995734,0.014431074458053509,-0.9278097933869017,-1.3161446480731265,9960.0,11280.0,-0.17790004485403108,0.11909902499999941,-0.4366306750000006,1.0,81.64317,1,0.2918832730307199
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,5,3,2,1,-1.0965000000000003,-1.1156872500000001,0.009187250000000001,0.01,0.019187249999999878,0.0,0.0,,-0.22313745000000001,-0.22313745000000001,-0.26853249999999995,1.1156872499996098,0.022313744999992193,-1.00000000000035,-4.0364779486466995,6768.0,6480.0,0.013271864494283787,-0.01480725000000012,-0.36742974999999994,1.0,18.3745,1,0.4864290785525166
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,6,4,2,1,-0.31441000000000024,-0.33685876500000034,0.022208765,0.00024,0.022448765000000093,0.5,0.5446992716580823,0.13433372166666666,-0.2466199766666668,-0.056143127500000056,-0.07998261250000016,0.5191182150001623,0.010382313322844831,-0.6489056928967423,-0.6789343201918976,7080.0,4920.0,-0.6552945564589946,0.22074171499999992,-0.31395975999999987,1.0,44.41752999999999,1,0.14686723242672967
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,6,2,4,1,-0.015009999999999975,-0.016131334999999983,0.000881335,0.00024,0.001121335000000008,0.3333333333333333,0.5099998238210904,0.008394872500000011,-0.00823027,-0.0026885558333333303,-0.0049531775000000045,0.032921080000051006,0.0006584193890622911,-0.49000017617815056,-0.7265766249281549,11519.833333333334,12360.0,-0.8754235157846523,0.014121749999999999,-0.013923029999999994,1.0,1.76267,1,0.007033109341235143
v3_4h_donchian_55_20_atr4,SOLUSDT_SWAP_OKX.GLOBAL,3,1,2,1,-0.14909999999999998,-0.15547885,0.0051788500000000005,0.0012000000000000001,0.006378850000000019,0.6666666666666666,0.44876622062064986,0.06328862500000007,-0.28205610000000014,-0.051826283333333334,0.01751,0.28205609999986336,0.005640979196070478,-0.5512337793796175,-0.537413466397659,7440.0,4800.0,-0.701492518114201,0.10906725000000014,-0.28205610000000014,1.0,10.357700000000001,1,0.06778730664879869
v3_4h_donchian_55_with_risk_filters,DOGEUSDT_SWAP_OKX.GLOBAL,1,1,0,1,-0.15750000000000014,-0.16195575000000015,0.00245575,0.002,0.004455750000000008,0.0,0.0,,-0.16195575000000015,-0.16195575000000015,-0.16195575000000015,0.16195574999983364,0.0032391149999966727,-1.000000000001028,,12240.0,12240.0,1.0,-0.16195575000000015,-0.16195575000000015,1.0,4.9115,1,0.42861130711909595
v3_4h_donchian_55_with_risk_filters,ETHUSDT_SWAP_OKX.GLOBAL,2,2,0,1,-0.1993300000000004,-0.20790918500000038,0.008499185,8e-05,0.00857918499999999,0.5,0.10560993750365236,0.024550000000000002,-0.2324591850000004,-0.10395459250000019,-0.10395459250000019,0.2324591850001525,0.004649160872623165,-0.8943900624957624,-1.1440368917902175,6480.0,6480.0,-0.11808040130598346,0.024550000000000002,-0.2324591850000004,1.0,16.99837,1,0.550225771822958
v3_4h_donchian_55_with_risk_filters,LINKUSDT_SWAP_OKX.GLOBAL,1,0,1,1,-0.007830000000000012,-0.007996655000000012,0.000126655,4e-05,0.00016665499999999993,0.0,0.0,,-0.007996655000000012,-0.007996655000000012,-0.007996655000000012,0.007996655000169994,0.0001599331000033999,-0.9999999999787433,,15120.0,15120.0,1.0,-0.007996655000000012,-0.007996655000000012,1.0,0.25331000000000004,1,0.021162921057946114
v3_4h_ema_50_200_atr4,BTCUSDT_SWAP_OKX.GLOBAL,18,4,14,1,-0.41289999999999866,-0.5967120899999986,0.18309208999999999,0.00072,0.18381208999999993,0.2222222222222222,0.7397105469805949,0.42394555500000025,-0.16374959357142854,-0.03315067166666659,-0.09791680499999986,1.3106692300007126,0.026212253879869227,-0.4552728303537531,-0.3978785892292819,3040.0,840.0,-2.1540800354824428,1.2853655999999996,-0.43972613000000055,1.0,366.18417999999997,1,0.2191946448295767
v3_4h_ema_50_200_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,24,2,22,1,-0.41299999999999976,-0.5023494999999998,0.041349500000000004,0.048,0.08934950000000003,0.25,0.3893648981407736,0.05338629166666673,-0.04570373611111112,-0.02093122916666666,-0.021960125000000073,0.543909750000239,0.01087819500000478,-0.9235898051097247,-1.8940288893797042,3509.9583333333335,1440.0,-0.37888860245705475,0.13608000000000012,-0.1164627500000001,1.0,82.69900000000001,1,0.18453173997667063
v3_4h_ema_50_200_atr4,ETHUSDT_SWAP_OKX.GLOBAL,20,3,17,1,-1.1001400000000003,-1.1749054100000003,0.07396541000000001,0.0008,0.07476540999999992,0.2,0.37128731120920216,0.17346058000000006,-0.11679673312500002,-0.058745270500000016,-0.028107000000000146,1.1749054100000649,0.023498108200001297,-0.999999999999945,-1.336098801921326,2532.0,840.0,-0.3126276054852791,0.3673078650000002,-0.6200092149999998,1.0,147.93082,1,0.4315866535455968
v3_4h_ema_50_200_atr4,LINKUSDT_SWAP_OKX.GLOBAL,23,0,23,1,-0.04109,-0.045690545000000006,0.0036805450000000003,0.00092,0.0046005450000000045,0.13043478260869565,0.3735486148720441,0.009081651666666654,-0.003646774999999999,-0.001986545434782609,-0.00217097500000001,0.05038640000020678,0.001007727053576111,-0.9068031254428278,-1.466708633243723,2921.7391304347825,1200.0,-0.5758125669107246,0.021817899999999998,-0.017571879999999977,1.0,7.361090000000001,1,0.01678384425451279
v3_4h_ema_50_200_atr4,SOLUSDT_SWAP_OKX.GLOBAL,27,2,25,1,-0.34890000000000043,-0.4026356500000004,0.04293565,0.010799999999999999,0.05373564999999997,0.14814814814814814,0.5866019662595011,0.14283259999999992,-0.042346350000000005,-0.014912431481481496,-0.03348584999999987,0.4480951499999719,0.008961902999999438,-0.8985494487053155,-0.9514048746241409,2497.777777777778,960.0,-1.1717910473153563,0.29707319999999987,-0.10582909999999995,1.0,85.8713,1,0.147903117393643
v3_4h_vol_compression_donchian_breakout,BTCUSDT_SWAP_OKX.GLOBAL,5,2,3,1,-0.9992899999999995,-1.0491773649999994,0.04968736500000001,0.0002,0.049887364999999906,0.0,0.0,,-0.20983547299999988,-0.20983547299999988,-0.21000251999999975,1.049177365000105,0.0209835473000021,-0.9999999999998993,-3.083102083322133,6335.8,5520.0,0.04357625938680066,-0.045719225,-0.4385951049999994,1.0,99.37473000000001,1,0.5958520482211452
v3_4h_vol_compression_donchian_breakout,DOGEUSDT_SWAP_OKX.GLOBAL,5,1,4,1,0.08050000000000002,0.06218625,0.00831375,0.01,0.018313750000000018,0.4,1.1794583027917418,0.20435412499999994,-0.11550733333333331,0.01243725,-0.00023600000000005322,0.23649524999927962,0.00472964651368895,0.26294925585266266,0.15535478967233865,8447.8,8159.0,4.3942471205451366,0.27326174999999997,-0.23649524999999993,1.0,16.627499999999998,1,0.1470373694636583
v3_4h_vol_compression_donchian_breakout,ETHUSDT_SWAP_OKX.GLOBAL,5,3,2,1,-0.2303699999999999,-0.24980340499999992,0.019233405000000002,0.0002,0.019433405000000015,0.4,0.3260571019879157,0.06042809750000002,-0.12355319999999999,-0.049960680999999986,-0.012103819999999982,0.3666995550001957,0.007333819640947751,-0.6812209112167225,-0.9561064730979218,4896.0,3360.0,-0.46795258855659,0.11689615000000018,-0.21557626999999996,1.0,38.46681,1,0.14186912097733476
v3_4h_vol_compression_donchian_breakout,LINKUSDT_SWAP_OKX.GLOBAL,5,3,2,1,-0.03786000000000004,-0.038892840000000026,0.0008328400000000001,0.0002,0.0010328399999999863,0.2,0.04956676458664276,0.002028329999999989,-0.010230292500000003,-0.007778568000000005,-0.006397455000000012,0.03889283999978943,0.0007778567999957886,-1.0000000000054148,-2.5565464770646495,6479.8,4320.0,-0.05215175852419076,0.002028329999999989,-0.01777592500000001,1.0,1.6656799999999998,1,0.02208814176536997
